participant.code,trial,participant.id_in_session,id_in_group,tom_level,player_role,tom_role,decision,tom_decision,player_payoff,tom_payoff,tom_state,payoff,Framing
hm92zew7,34,55,55,1,0,1,1,1,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.66223833731243, 'p_op_var0': 0.3196701928081943}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.01337742]), 'param_mean': array([[-0.36309695, -0.25564062, -0.66926765]]), 'param_var': array([[ 0.81017736, -0.97875598, -1.3686222 ]]), 'gradient': array([[ 0.12646297, -0.68261094,  1.        ]]), 'p_self': 0.49158767240823514}}",0,Human
hm92zew7,35,55,55,1,0,1,1,0,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 1.1607675540541542, 'p_op_var0': 0.3820198284611086}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.72719867]), 'param_mean': array([[-0.21479713, -0.37769535, -0.55044826]]), 'param_var': array([[ 0.85914479, -1.02159728, -1.43029238]]), 'gradient': array([[ 0.07052557, -1.27758305,  1.        ]]), 'p_self': 0.1576141799809872}}",0,Human
hm92zew7,36,55,55,1,0,1,1,1,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.08190336638027614, 'p_op_var0': 0.48976470479247225}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.58465291]), 'param_mean': array([[-0.15758934, -0.51042116, -0.4763935 ]]), 'param_var': array([[ 0.91215627, -1.14299827, -1.48150883]]), 'gradient': array([[-0.42014085,  0.108254  ,  1.        ]]), 'p_self': 0.8013162998581863}}",0,Human
hm92zew7,37,55,55,1,0,1,0,1,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.6312434744130967, 'p_op_var0': 0.31496585329407795}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.48583188]), 'param_mean': array([[-0.79763664, -0.48827485, -0.33768423]]), 'param_var': array([[ 0.86390516, -1.14385659, -1.53242206]]), 'gradient': array([[ 0.10818458, -0.82347493,  1.        ]]), 'p_self': 0.23093769031001846}}",0,Human
hm92zew7,38,55,55,1,0,1,0,0,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 1.066568398296118, 'p_op_var0': 0.226109248777937}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.69624305]), 'param_mean': array([[-0.96444989, -0.33372167, -0.46494023]]), 'param_var': array([[ 0.9124857 , -1.19354521, -1.58210481]]), 'gradient': array([[ 0.04024496, -1.16112522,  1.        ]]), 'p_self': 0.16013063749587508}}",0,Human
hm92zew7,39,55,55,1,0,1,0,1,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.15038860923949865, 'p_op_var0': 0.20824716463579157}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.45540048]), 'param_mean': array([[-1.03490727, -0.11835994, -0.59612382]]), 'param_var': array([[ 0.96445746, -1.28039155, -1.62672323]]), 'gradient': array([[-0.14815609, -0.14071631,  1.        ]]), 'p_self': 0.762321748194068}}",0,Human
hm92zew7,4,55,55,0,0,1,1,1,1,-1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': -0.22318985430455487, 'p_op_var0': -0.23360913240576311, 'p_self': 0.6302941542825954}}",0,Human
hm92zew7,40,55,55,1,0,1,1,1,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.6907933744334894, 'p_op_var0': 0.15572906433328543}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.04383573]), 'param_mean': array([[-0.8785415, -0.1032024, -0.669007 ]]), 'param_var': array([[ 1.00048173, -1.28169758, -1.67234721]]), 'gradient': array([[ 0.06713904, -0.62514002,  1.        ]]), 'p_self': 0.5282271316743076}}",0,Human
hm92zew7,41,55,55,2,0,1,0,0,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0, 'p_op_var0': 0, 'p_self': nan}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0, 'p_op_var0': 0, 'p_self': nan}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0]), 'param_mean': array([[0., 0., 0.]]), 'param_var': array([[0., 0., 0.]]), 'gradient': array([[0., 0., 1.]]), 'p_self': nan}}}, 'own_states': {'p_k': array([0.5, 0.5]), 'p_op_mean': array([0, 0]), 'param_mean': array([[0., 0., 0.],        [0., 0., 0.]]), 'param_var': array([[0., 0., 0.],        [0., 0., 0.]]), 'gradient': array([[0., 0., 1.],        [0., 0., 1.]]), 'p_self': 0.5}}",0,Human
hm92zew7,42,55,55,2,0,1,0,1,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.6666666652323496, 'p_op_var0': 0.28768207245178085}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.6666666652323496, 'p_op_var0': 0.28768207245178085}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.13468267]), 'param_mean': array([[ 0. ,  0. , -0.4]]), 'param_var': array([[ 0.69314718,  0.        , -0.22314355]]), 'gradient': array([[ 0.14210958, -0.53465593,  1.        ]])}}}, 'own_states': {'p_k': array([0.5, 0.5]), 'p_op_mean': array([-0.75690489, -0.10873749]), 'param_mean': array([[ 0.        ,  0.        , -0.22222222],        [ 0.        ,  0.        , -0.22222222]]), 'param_var': array([[ 0.12692801,  0.        , -0.11778304],        [ 0.12692801,  0.        , -0.11778304]]), 'gradient': array([[-1.42109579e-01,  5.34655934e-01,  9.99999997e-01],        [-2.92906687e-04, -1.13479053e-01,  9.99999998e-01]]), 'p_self': 0.7232534077670969}}",0,Human
hm92zew7,43,55,55,2,0,1,0,1,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.3547455870879075, 'p_op_var0': 0.43555631930809147}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -1.2170672779626948, 'p_op_var0': 0.48392787810323945}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([1.04464393]), 'param_mean': array([[ 0.19588292, -0.23279183, -0.08884544]]), 'param_var': array([[ 1.08367294, -0.06872457, -0.40471129]]), 'gradient': array([[ 0.07923668, -1.1334327 ,  1.        ]])}}}, 'own_states': {'p_k': array([0.55041407, 0.44958593]), 'p_op_mean': array([-0.05412595,  0.352992  ]), 'param_mean': array([[ 3.16401740e-02, -9.08624176e-02, -3.63434294e-01],        [ 7.91209247e-05,  2.40889862e-02, -3.94067110e-01]]), 'param_var': array([[ 0.23647948, -0.03362668, -0.21884218],        [ 0.23954475, -0.00144207, -0.21274155]]), 'gradient': array([[ 0.23500475, -0.30929288,  1.        ],        [ 0.00196848, -0.74702176,  1.        ]]), 'p_self': 0.43019998123873404}}",0,Human
hm92zew7,44,55,55,2,0,1,0,0,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.9942929406403863, 'p_op_var0': 0.4391741203619888}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -1.659629623455666, 'p_op_var0': 0.66125100223054}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([1.84187873]), 'param_mean': array([[ 0.27705237, -0.45652218,  0.06502482]]), 'param_var': array([[ 1.37019313, -0.27647099, -0.52555186]]), 'gradient': array([[ 0.02484692, -1.77676506,  0.99999999]])}}}, 'own_states': {'p_k': array([0.5896572, 0.4103428]), 'p_op_mean': array([0.19207337, 0.35489699]), 'param_mean': array([[-0.06181263, -0.00622825, -0.56951455],        [-0.00058793,  0.19443035, -0.57439506]]), 'param_var': array([[ 0.32664101, -0.04716035, -0.33069933],        [ 0.3407524 , -0.05538105, -0.29006935]]), 'gradient': array([[ 7.52020656e-02, -7.61549847e-01,  9.99999998e-01],        [ 6.98158203e-05, -9.29245582e-01,  9.99999998e-01]]), 'p_self': 0.3615401993290459}}",0,Human
hm92zew7,45,55,55,2,0,1,0,1,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.21378715371741627, 'p_op_var0': 0.5038321584422001}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -2.0113468069658236, 'p_op_var0': 0.7888310294110285}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.39868093]), 'param_mean': array([[ 0.17123815,  0.45025573, -0.41199712]]), 'param_var': array([[ 1.59609379, -0.5255093 , -0.59305002]]), 'gradient': array([[-0.00704818, -0.81063752,  1.        ]])}}}, 'own_states': {'p_k': array([0.60546597, 0.39453403]), 'p_op_mean': array([-0.92064168, -0.50383752]), 'param_mean': array([[-9.97222555e-02,  2.16290606e-01, -7.84647221e-01],        [-6.12882723e-04,  3.83550909e-01, -7.36329957e-01]]), 'param_var': array([[ 0.41849825, -0.12687193, -0.43302852],        [ 0.4326524 , -0.13057776, -0.35915025]]), 'gradient': array([[-1.83591619e-01,  1.35987664e-01,  9.99999997e-01],        [ 8.04886113e-05, -2.32480813e-01,  9.99999998e-01]]), 'p_self': 0.8521917024715236}}",0,Human
hm92zew7,46,55,55,2,0,1,0,1,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.6640830586497575, 'p_op_var0': 0.46169935885737845}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -2.3056412696256667, 'p_op_var0': 0.9137545730443736}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.82407129]), 'param_mean': array([[ 0.15444421,  0.27419691, -0.2160634 ]]), 'param_var': array([[ 1.78047453, -0.61477711, -0.71775307]]), 'gradient': array([[-0.01890884, -1.04008268,  1.        ]])}}}, 'own_states': {'p_k': array([0.63196037, 0.36803963]), 'p_op_mean': array([-0.46628377, -0.38206896]), 'param_mean': array([[-4.54199905e-02,  1.94774619e-01, -8.92389343e-01],        [-6.31589701e-04,  4.11716687e-01, -8.27614941e-01]]), 'param_var': array([[ 0.49665342, -0.12896666, -0.51321333],        [ 0.51681305, -0.13466788, -0.4177369 ]]), 'gradient': array([[ 1.03193922e-01, -4.26084271e-01,  9.99999998e-01],        [ 4.79445705e-06, -4.45523704e-01,  9.99999998e-01]]), 'p_self': 0.737021124439857}}",0,Human
hm92zew7,47,55,55,2,0,1,1,1,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 1.2084129834284227, 'p_op_var0': 0.4711306344745172}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -2.5581216302428222, 'p_op_var0': 1.0242522296041983}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([1.19058389]), 'param_mean': array([[ 0.11449987,  0.1216255 , -0.08125672]]), 'param_var': array([[ 1.93562875, -0.7316517 , -0.8161425 ]]), 'gradient': array([[-0.0280865 , -1.27177701,  1.        ]])}}}, 'own_states': {'p_k': array([0.63815208, 0.36184792]), 'p_op_mean': array([-0.35464992, -0.34431422]), 'param_mean': array([[-9.04417414e-02,  2.84740476e-01, -1.02742185e+00],        [-6.32864829e-04,  4.68017633e-01, -9.19020631e-01]]), 'param_var': array([[ 0.57293836, -0.15280432, -0.59983713],        [ 0.59443723, -0.14968901, -0.47359743]]), 'gradient': array([[ 3.62742261e-02, -6.72738290e-01,  9.99999998e-01],        [ 8.88096929e-06, -5.74677677e-01,  9.99999998e-01]]), 'p_self': 0.6941392449935512}}",0,Human
hm92zew7,48,55,55,2,0,1,0,0,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 1.6112547577988772, 'p_op_var0': 0.5605429356860407}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.28468750189876013, 'p_op_var0': 1.119389911441682}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.1821309]), 'param_mean': array([[ 0.06264289, -0.0036105 ,  0.01427681]]), 'param_var': array([[ 2.06925426, -0.86191667, -0.89222414]]), 'gradient': array([[-0.41755818,  0.19639789,  1.        ]])}}}, 'own_states': {'p_k': array([0.63674143, 0.36325857]), 'p_op_mean': array([ 0.19250816, -0.89173086]), 'param_mean': array([[-6.45391338e-02,  8.08680435e-02, -8.38038490e-01],        [-6.29188180e-04,  3.65402982e-01, -7.93518376e-01]]), 'param_var': array([[ 0.64609038, -0.21100772, -0.68112776],        [ 0.66646752, -0.17445175, -0.5270547 ]]), 'gradient': array([[ 0.01155136, -1.03049512,  1.        ],        [ 0.00317572,  0.09820758,  1.        ]]), 'p_self': 0.6190638303878387}}",0,Human
hm92zew7,49,55,55,2,0,1,0,1,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.018426386309171074, 'p_op_var0': 0.6704033577661651}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -1.1608180975398905, 'p_op_var0': 0.929359431937016}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.67200316]), 'param_mean': array([[ 1.2843696 , -0.04116681, -0.15481169]]), 'param_var': array([[ 1.86194995, -0.8659477 , -0.98897967]]), 'gradient': array([[ 0.1523828 , -0.82677351,  1.        ]])}}}, 'own_states': {'p_k': array([0.54508297, 0.45491703]), 'p_op_mean': array([-0.98993839, -0.4643163 ]), 'param_mean': array([[-0.07158927,  0.3041889 , -0.97952445],        [-0.00150401,  0.35450094, -0.86750446]]), 'param_var': array([[ 0.7145791 , -0.32084946, -0.7472191 ],        [ 0.73365427, -0.1752114 , -0.58095605]]), 'gradient': array([[-0.23239847,  0.01041342,  1.        ],        [ 0.00705465, -0.403168  ,  1.        ]]), 'p_self': 0.8527387808792596}}",0,Human
hm92zew7,5,55,55,0,0,1,1,1,1,-1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': 0.1958993116434176, 'p_op_var0': -0.28190548794080067, 'p_self': 0.38436752596210055}}",0,Human
hm92zew7,50,55,55,2,0,1,0,1,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.8403423800480708, 'p_op_var0': 0.5317208479074721}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -1.9288234465658343, 'p_op_var0': 1.169349140068338}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([1.30167739]), 'param_mean': array([[ 1.65298938, -0.15162745, -0.03873405]]), 'param_var': array([[ 1.96793604, -0.92830549, -1.06892997]]), 'gradient': array([[ 0.03703343, -1.34034442,  1.        ]])}}}, 'own_states': {'p_k': array([0.57998613, 0.42001387]), 'p_op_mean': array([-0.57845589, -0.28468276]), 'param_mean': array([[ 0.00691139,  0.30300174, -1.05012406],        [-0.00404056,  0.40861916, -0.95339995]]), 'param_var': array([[ 0.76532072, -0.32085847, -0.80006356],        [ 0.79660061, -0.18869948, -0.63514096]]), 'gradient': array([[ 7.13311913e-02, -4.71644584e-01,  9.99999998e-01],        [ 5.06743611e-04, -6.68683752e-01,  9.99999998e-01]]), 'p_self': 0.7478419310991331}}",0,Human
hm92zew7,51,55,55,2,0,1,0,1,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 1.3560512482858513, 'p_op_var0': 0.5368961766990178}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -2.4938781822829665, 'p_op_var0': 1.4936740518968492}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([1.70102321]), 'param_mean': array([[ 1.71743601, -0.25284508,  0.03069945]]), 'param_var': array([[ 2.09634319, -1.04108206, -1.125059  ]]), 'gradient': array([[-0.03011757, -1.67024024,  0.99999999]])}}}, 'own_states': {'p_k': array([0.60211841, 0.39788159]), 'p_op_mean': array([-0.47114731, -0.30586199]), 'param_mean': array([[-0.02829281,  0.37540934, -1.14162463],        [-0.00424426,  0.49990262, -1.03946181]]), 'param_var': array([[ 0.82476411, -0.34298214, -0.86047781],        [ 0.85582856, -0.22415571, -0.68550308]]), 'gradient': array([[ 2.46415117e-02, -6.70443796e-01,  9.99999998e-01],        [-1.14554781e-04, -7.33563130e-01,  9.99999998e-01]]), 'p_self': 0.7230460119138947}}",0,Human
hm92zew7,52,55,55,2,0,1,1,1,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 1.7371947842009408, 'p_op_var0': 0.620737808075592}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -2.9359034206009067, 'p_op_var0': 1.7568453555511765}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([1.98685232]), 'param_mean': array([[ 1.67503464, -0.3334899 ,  0.0787642 ]]), 'param_var': array([[ 2.21072319, -1.16201693, -1.16655501]]), 'gradient': array([[-0.07515409, -1.90799271,  0.99999999]])}}}, 'own_states': {'p_k': array([0.61462779, 0.38537221]), 'p_op_mean': array([-0.51205348, -0.38314829]), 'param_mean': array([[-0.04235739,  0.48281965, -1.23575003],        [-0.00419766,  0.59199613, -1.11808341]]), 'param_var': array([[ 0.88218041, -0.3883299 , -0.92017347],        [ 0.9117439 , -0.26383673, -0.73183628]]), 'gradient': array([[ 2.56859427e-03, -7.23660365e-01,  9.99999998e-01],        [-2.56212003e-04, -7.34898367e-01,  9.99999998e-01]]), 'p_self': 0.7487188454674357}}",0,Human
hm92zew7,53,55,55,2,0,1,1,1,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 2.0478857609116723, 'p_op_var0': 0.7303685980321841}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 3.770054932181243, 'p_op_var0': 1.9547182520748276}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-2.15396902]), 'param_mean': array([[ 1.58388943, -0.39771586,  0.11511985]]), 'param_var': array([[ 2.30827009, -1.27604289, -1.19904878]]), 'gradient': array([[-0.53642126,  2.26897541,  0.99999999]])}}}, 'own_states': {'p_k': array([0.59586492, 0.40413508]), 'p_op_mean': array([-0.14087166, -1.73619446]), 'param_mean': array([[-0.03991554,  0.30860062, -1.09511606],        [-0.00435923,  0.46161503, -1.00766172]]), 'param_var': array([[ 0.93667808, -0.43672425, -0.97431004],        [ 0.96469757, -0.30345223, -0.77763041]]), 'gradient': array([[-0.01024137, -0.95419668,  1.        ],        [ 0.01187253,  0.72849632,  0.99999999]]), 'p_self': 0.8325905763435086}}",0,Human
hm92zew7,54,55,55,2,0,1,0,1,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 2.312537362053822, 'p_op_var0': 0.8398835724577691}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 3.9091150532880787, 'p_op_var0': 1.8199954754463608}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-1.05946926]), 'param_mean': array([[-2.51590988,  0.10279751,  0.37787918]]), 'param_var': array([[ 2.14354476, -1.40167808, -1.22674552]]), 'gradient': array([[0.00217166, 1.43727657, 1.        ]])}}}, 'own_states': {'p_k': array([0.81538299, 0.18461701]), 'p_op_mean': array([ 0.35259013, -1.44120346]), 'param_mean': array([[-5.19220834e-02,  6.82434440e-02, -9.42124047e-01],        [ 7.82834961e-04,  5.45262269e-01, -9.36309591e-01]]), 'param_var': array([[ 0.9883037 , -0.54945651, -1.04808235],        [ 1.01497847, -0.31262228, -0.78837627]]), 'gradient': array([[-2.24839381e-02, -1.29464944e+00,  9.99999998e-01],        [-2.31479500e-04,  5.04868631e-01,  9.99999996e-01]]), 'p_self': 0.4836257115166194}}",0,Human
hm92zew7,55,55,55,2,0,1,1,1,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 2.54603987398318, 'p_op_var0': 0.9523844729035409}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -1.5621790596009006, 'p_op_var0': 1.7193749012943649}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([1.18362965]), 'param_mean': array([[-2.50054074,  0.34227116,  0.58408154]]), 'param_var': array([[ 2.25448221, -1.49444953, -1.28128485]]), 'gradient': array([[ 0.01949783, -0.59951814,  1.        ]])}}}, 'own_states': {'p_k': array([0.71531839, 0.28468161]), 'p_op_mean': array([-0.04757394, -0.36271559]), 'param_mean': array([[-2.52754467e-02,  3.37082055e-01, -1.08096359e+00],        [ 8.19336855e-04,  5.25306705e-01, -9.60587430e-01]]), 'param_var': array([[ 1.03720154, -0.7045442 , -1.10709658],        [ 1.0628605 , -0.32080266, -0.80820359]]), 'gradient': array([[-2.17284548e-02, -1.03333798e+00,  9.99999998e-01],        [-1.82208271e-05, -5.97841944e-01,  9.99999998e-01]]), 'p_self': 0.5815961229447033}}",0,Human
hm92zew7,56,55,55,2,0,1,1,1,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 2.7539471659070953, 'p_op_var0': 1.0508474988776095}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 1.0232047844713756, 'p_op_var0': 1.1402287506112834}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.15209384]), 'param_mean': array([[-2.45244474,  0.31119059,  0.64608035]]), 'param_var': array([[ 2.35362111, -1.50881797, -1.32991462]]), 'gradient': array([[-0.00864087,  0.49396181,  1.        ]])}}}, 'own_states': {'p_k': array([0.74995593, 0.25004407]), 'p_op_mean': array([ 0.31366814, -0.8060377 ]), 'param_mean': array([[-4.99317529e-02,  1.58632897e-01, -9.61479444e-01],        [ 8.11196317e-04,  4.62334529e-01, -8.96600209e-01]]), 'param_var': array([[ 1.08379395, -0.79886194, -1.16718768],        [ 1.10855422, -0.33637002, -0.83480849]]), 'gradient': array([[-2.81337597e-02, -1.27508383e+00,  9.99999998e-01],        [-2.47327170e-05, -9.05579781e-02,  9.99999997e-01]]), 'p_self': 0.4861656731326428}}",0,Human
